nombre d'objets:5000
capacity:6065.0
obj4746,7050,548,45
obj4747,11569,707,52
obj4748,6087,865,19
obj4749,4297,217,35
obj4750,12437,878,53
obj4751,11367,621,87
obj4752,11432,149,18
obj4753,12430,67,02
obj4754,10916,123,09
obj4755,5953,965,69
obj4756,12490,153,48
obj4757,3087,474,29
obj4758,8309,470,40
obj4759,11256,718,68
obj4760,5517,500,16
obj4761,5205,81,11
obj4762,370,516,59
obj4763,9505,175,11
obj4764,1306,1041,75
obj4765,11915,716,21
obj4766,12669,786,63
obj4767,9686,313,30
obj4768,3787,837,59
obj4769,7622,702,97
obj4770,12392,649,00
obj4771,1618,665,59
obj4772,1779,839,05
obj4773,12324,546,00
obj4774,4347,599,90
obj4775,8391,541,14
obj4776,13260,909,19
obj4777,2675,456,97
obj4778,5317,670,35
obj4779,11753,543,54
obj4780,8231,431,64
obj4781,6744,59,09
obj4782,13856,255,28
obj4783,5790,558,94
obj4784,2612,790,16
obj4785,7857,657,11
obj4786,9467,836,18
obj4787,4101,854,04
obj4788,11867,89,20
obj4789,5065,506,93
obj4790,4278,53,38
obj4791,2772,928,68
obj4792,4955,343,82
obj4793,3017,314,52
obj4794,390,546,61
obj4795,6300,210,21
obj4796,2814,666,11
obj4797,11258,721,74
obj4798,13400,72,86
obj4799,10345,848,81
obj4800,6476,249,48
obj4801,6480,331,83
obj4802,8034,100,83
obj4803,12285,878,66
obj4804,7460,500,16
obj4805,2825,1041,71
obj4806,378,922,19
obj4807,8544,971,93
obj4808,4147,1024,53
obj4809,3012,141,25
obj4810,6368,573,55
obj4811,13516,290,64
obj4812,9266,768,84
obj4813,11531,955,95
obj4814,11478,826,73
obj4815,8419,69,77
obj4816,8349,551,18
obj4817,5601,567,13
obj4818,10014,282,10
obj4819,6774,134,08
obj4820,6104,418,21
obj4821,8972,166,64
obj4822,6970,790,65
obj4823,7435,347,08
obj4824,12126,826,41
obj4825,12448,153,02
obj4826,9170,604,24
obj4827,198,871,26
obj4828,8902,570,18
obj4829,9109,516,58
obj4830,7102,990,22
obj4831,4580,477,99
obj4832,6576,966,84
obj4833,11025,775,56
obj4834,10321,220,19
obj4835,10350,567,09
obj4836,3300,543,96
obj4837,4563,105,12
obj4838,445,137,86
obj4839,10105,353,65
obj4840,6249,457,64
obj4841,7480,598,15
obj4842,2003,747,06
obj4843,14136,579,72
obj4844,11667,293,48
obj4845,4187,519,02
obj4846,12254,368,85
obj4847,13751,697,97
obj4848,5005,906,05
obj4849,1881,394,61
obj4850,11899,797,47
obj4851,7441,249,79
obj4852,2454,583,86
obj4853,5629,127,06
obj4854,7507,807,49
obj4855,5442,103,43
obj4856,14175,685,18
obj4857,3281,275,02
obj4858,2214,409,69
obj4859,4161,493,65
obj4860,1131,396,57
obj4861,11326,489,41
obj4862,11796,739,27
obj4863,12314,205,41
obj4864,2268,332,17
obj4865,5075,594,37
obj4866,998,1047,70
obj4867,11800,478,33
obj4868,5067,240,10
obj4869,8407,872,39
obj4870,9053,649,57
obj4871,225,110,20
obj4872,3733,836,50
obj4873,173,408,95
obj4874,13905,660,68
obj4875,5318,138,19
obj4876,13248,647,68
obj4877,6490,774,10
obj4878,13756,618,74
obj4879,8501,1003,05
obj4880,13597,433,17
obj4881,14313,115,60
obj4882,12825,645,24
obj4883,7667,877,26
obj4884,4530,455,72
obj4885,10471,763,28
obj4886,6723,667,09
obj4887,4567,1030,74
obj4888,7768,618,82
obj4889,5668,617,84
obj4890,8633,721,48
obj4891,9531,884,40
obj4892,1816,477,31
obj4893,7825,100,33
obj4894,2009,497,66
obj4895,726,364,31
obj4896,9498,464,58
obj4897,13948,550,13
obj4898,12821,607,82
obj4899,10214,883,87
obj4900,12463,831,65
obj4901,6572,837,97
obj4902,6310,168,20
obj4903,6512,619,32
obj4904,6778,152,06
obj4905,2285,236,98
obj4906,10942,838,43
obj4907,13403,415,51
obj4908,11230,606,13
obj4909,1007,537,62
obj4910,8250,160,98
obj4911,11825,165,14
obj4912,2639,972,33
obj4913,6445,647,75
obj4914,12927,171,38
obj4915,13943,466,97
obj4916,1907,361,49
obj4917,2545,652,63
obj4918,4779,340,04
obj4919,8082,124,66
obj4920,3153,256,90
obj4921,5746,919,96
obj4922,13988,305,93
obj4923,11790,718,95
obj4924,5794,844,90
obj4925,12795,464,86
obj4926,14066,348,02
obj4927,11234,138,09
obj4928,8206,125,28
obj4929,83,65,46
obj4930,3475,44,82
obj4931,2518,79,98
obj4932,13186,462,93
obj4933,3912,563,23
obj4934,9828,932,05
obj4935,7109,734,08
obj4936,12261,956,51
obj4937,11101,307,48
obj4938,14460,848,90
obj4939,9452,1021,44
obj4940,6313,191,15
obj4941,227,42,12
obj4942,1219,584,26
obj4943,14308,568,90
obj4944,7890,510,92
obj4945,270,309,45
obj4946,4376,816,03
obj4947,5609,869,33
obj4948,3113,98,10
obj4949,8105,179,33
obj4950,5222,257,07
obj4951,11591,272,88
obj4952,13773,233,42
obj4953,313,242,58
obj4954,7739,52,29
obj4955,7397,166,60
obj4956,13408,243,47
obj4957,3700,812,95
obj4958,5551,330,71
obj4959,11725,144,22
obj4960,4230,874,25
obj4961,4475,828,44
obj4962,4247,592,25
obj4963,281,33,97
obj4964,1459,336,24
obj4965,295,135,59
obj4966,6495,551,46
obj4967,14291,366,81
obj4968,7824,187,23
obj4969,11297,949,94
obj4970,1126,357,94
obj4971,7299,268,41
obj4972,6733,704,63
obj4973,14479,457,78
obj4974,972,388,54
obj4975,3731,179,38
obj4976,6284,361,49
obj4977,769,466,06
obj4978,4366,41,32
obj4979,3985,731,33
obj4980,10773,1005,21
obj4981,10689,35,18
obj4982,4599,320,14
obj4983,14328,589,51
obj4984,2487,177,10
obj4985,8130,574,26
obj4986,1771,962,98
obj4987,5078,412,03
obj4988,5658,243,84
obj4989,4870,52,17
obj4990,3978,475,66
obj4991,9077,934,94
obj4992,4451,977,37
obj4993,13372,189,33
obj4994,8411,542,43
obj4995,12096,801,68
obj4996,11017,660,56
obj4997,1904,731,63
obj4998,14377,207,15
obj4999,13462,1031,38
obj5000,4863,427,45
